,extracted_class,affiliation_country,title,publish_year
5543,['EART'],"['aus', 'esp', 'aus', 'tha', 'fra', 'esp']","Direct ESR dating of the Pleistocene vertebrate assemblage from Khok Sung locality, Nakhon Ratchasima Province, Northeast Thailand",2019
5544,"['MATE', 'ENGI']","['tha', 'tha', 'tha']",High performance aramid pulp/carbon fiber-reinforced polybenzoxazine composites as friction materials,2019
5545,"['ENGI', 'PHYS', 'CENG', 'ENER']","['usa', 'tha']",Analytical model for predicting oil fraction in horizontal oil–water two-phase flow,2019
5546,['ENER'],"['tha', 'tha', 'tha']",Improvement of sulfonated poly(ether ether ketone)/Y zeolite -SO3H via organo-functionalization method for direct methanol fuel cell,2019
5547,"['MEDI', 'BIOC']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Vitamin D-binding protein gene polymorphism predicts pegylated interferon-related HBsAg seroclearance in HBeAg-negative Thai chronic hepatitis B patients: A multicentre study,2019
5549,"['MATE', 'ENGI']","['tha', 'tha', 'gbr']",A comparative study on mesocellular foam silica with different template removal methods and their effects on enzyme immobilization,2019
5550,['MEDI'],"['tha', 'sdn']","Knowledge, skills and competency retention among health workers one year after completing helping babies breathe training in south Sudan",2019
5551,['ENGI'],"['tha', 'jpn']",Disaster-Resilient Communication Framework for Heterogeneous Vehicular Networks,2019
5552,['MEDI'],"['tha', 'tha', 'tha', 'tha', 'tha']",Heart failure council of Thailand (HFCT) 2019 heart failure guideline: Atrial fibrillation in heart failure guidelines,2019
5554,"['MATE', 'PHYS']","['tha', 'tha']",Enhancing physical-thermal-mechanical properties of fired clay bricks by eggshell as a bio-filler and flux,2019
5555,"['CHEM', 'ENER']","['tha', 'tha']",Selective aromatic formation from catalytic fast pyrolysis of Jatropha residues using ZSM-5 prepared by microwave-assisted synthesis,2019
5556,['MATH'],"['tha', 'tha']",Tracy-singh products and classes of operators,2019
5557,['MULT'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",2D and 3D pore structure characterization of bi-layered porous polyethylene barrier membrane using SEM and micro-CT,2019
5558,"['ECON', 'BUSI', 'ENVI']","['tha', 'tha', 'tha']","Fed intermittent composting of food waste from minor touring city, using reactors with different passive ventilation",2019
5560,['MEDI'],"['tha', 'tha', 'tha']",A quicker tzanck smear with methylene blue stain for diagnosis of herpesvirus skin infections: A comparative study of giemsa stain,2019
5561,"['MEDI', 'BIOC', 'IMMU']","['tha', 'tha', 'tha', 'tha']",Development of conventional multiplex PCR: A rapid technique for simultaneous detection of soil-transmitted helminths,2019
5562,"['MEDI', 'BIOC']","['tha', 'tha', 'tha']",Proteomic identification of predictive biomarkers for malignant transformation in complete hydatidiform moles,2019
5563,['PSYC'],"['tha', 'usa', 'usa', 'usa', 'usa']",Comparing dizziness and vertigo inventory responses in thai and thai-chinese people,2019
5565,"['ENGI', 'PHYS']","['arm', 'aut', 'blr', 'bel', 'bel', 'bel', 'bel', 'bel', 'bra', 'bra', 'bra', 'bgr', 'bgr', 'chn', 'chn', 'chn', 'chn', 'col', 'hrv', 'hrv', 'hrv', 'cyp', 'cze', 'ecu', 'ecu', 'egy', 'est', 'fin', 'fin', 'fin', 'fra', 'fra', 'fra', 'fra', 'fra', 'geo', 'geo', 'deu', 'deu', 'deu', 'deu', 'deu', 'deu', 'grc', 'grc', 'grc', 'grc', 'hun', 'hun', 'hun', 'hun', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'irn', 'irl', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'ltu', 'mys', 'mex', 'mex', 'mex', 'mex', 'mex', 'nzl', 'nzl', 'pak', 'pol', 'pol', 'prt', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'srb', 'esp', 'esp', 'esp', 'esp', 'lka', 'che', 'che', 'che', 'che', 'twn', 'twn', 'tha', 'tur', 'tur', 'tur', 'tur', 'ukr', 'ukr', 'gbr', 'gbr', 'gbr', 'gbr', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'che']","Search for supersymmetry in events with a photon, jets, b -jets, and missing transverse momentum in proton–proton collisions at 13 Te",2019
5566,['PHYS'],"['tha', 'kor']",Particle motions and gravitational lensing in de Rham-Gabadadze-Tolley massive gravity theory,2019
5567,['CENG'],"['tha', 'tha']",Effect of CuO as sintering additive in scandium cerium and gadolinium-doped zirconia-based solid oxide electrolysis cell for steam electrolysis,2019
5569,"['MEDI', 'BIOC']","['tha', 'tha', 'tha']",RAS mutation in mucinous carcinoma of the ovary,2019
5570,['MEDI'],"['pak', 'tha']",Women's preferences and factors influencing their obstetric care service utilization in rural Sindh: A cross sectional study,2019
5572,['SOCI'],"['vnm', 'tha']",How Does Self-Rated Health Differ among Older Vietnamese Men and Women?,2019
5573,"['BUSI', 'COMP', 'DECI']","['tha', 'tha']",Mobilizing organizational performance through robotic and artificial intelligence awareness in mediating role of supply chain agility,2019
5574,['BUSI'],"['tha', 'tha']",The joint effect of accounting knowledge and self-serving attribution on the voluntary disclosure of management earnings forecast,2019
5576,['PHYS'],"['tha', 'jpn', 'jpn', 'jpn', 'jpn']",Tensor network analysis of critical coupling in two dimensional ϕ 4 theory,2019
5578,"['ENVI', 'CENG']","['tha', 'tha', 'tha']",Hydrolysate from phosphate supplemented sugarcane leaves for enhanced oil accumulation in Candida sp. NG17,2019
5579,"['CHEM', 'CENG']","['tha', 'tha']",Synergistic strippants of Pd (II) ions in the presence of chloride medium from wastewater of electroless plating process via solvating system: Kinetics and thermodynamics study,2019
5580,"['BIOC', 'CHEM']","['tha', 'tha', 'tha']",Clickable styryl dyes for fluorescence labeling of pyrrolidinyl PNA probes for the detection of base mutations in DNA,2019
5581,['MEDI'],"['tha', 'tha']","Impacts of denture retention and stability on oral health-related quality of life, general health, and happiness in elderly thais",2019
5582,['VETE'],"['idn', 'tha']",Hepatoprotective effect of crude polysaccharides extracted from Ganoderma lucidum against carbon tetrachloride-induced liver injury in mice,2019
5583,['EART'],"['tha', 'tha']",Influence of the spatial variability of the root cohesion on a slope-scale stability model: a case study of residual soil slope in Thailand,2019
5586,"['PHAR', 'ENVI']","['tha', 'tha', 'tha', 'usa']",Morphological characterization of blood cells in five important estuarine fish species in Thailand during juvenile stages,2019
5587,"['ENGI', 'PHYS']","['sgp', 'tha']",dS4 vacua from matter-coupled 4D N= 4 gauged supergravity,2019
5589,['MEDI'],"['tha', 'tha']",Opioid-Sparing Analgesia and Enhanced Recovery After Total Knee Arthroplasty Using Combined Triple Nerve Blocks With Local Infiltration Analgesia,2019
5590,['AGRI'],"['tha', 'tha', 'tha']",Reduction of enzymatic browning of fresh-cut guava fruit by exogenous hydrogen peroxide-activated peroxiredoxin/thioredoxin system,2019
5591,['SOCI'],"['ind', 'tha']",Strengthening BIMSTEC integration: The new agenda,2019
5592,['MULT'],"['fra', 'che', 'tha']",Challenges in supersymmetric cosmology,2019
5593,"['CHEM', 'MATH', 'AGRI', 'PHYS', 'EART']","['tha', 'tha', 'tha', 'tha']",Polypropylene Copolymer/Calcium Silicate Composites with Enhanced Mechanical Properties and Scratch Resistance,2019
5594,"['PSYC', 'NEUR']","['tha', 'tha']",Posttraumatic stress disorder and sleep quality among urban firefighters in Thailand,2019
5597,"['CHEM', 'MATE']","['tha', 'ind']",Development and characterization of graphitic carbon nitride as nonblack filler in natural rubber composites,2019
5598,['AGRI'],"['tha', 'tha', 'fra']",The Afrotropical braconine genus Dioxybracon Granger with descriptions of four new species and new generic synonymy,2019
5599,"['ENGI', 'ENER']","['chn', 'irn', 'tha', 'irn']",Optimal operation of CCHP and renewable generation-based energy hub considering environmental perspective: An epsilon constraint and fuzzy methods,2019
5600,"['ENGI', 'PHYS']","['arm', 'aut', 'blr', 'bel', 'bel', 'bel', 'bel', 'bel', 'bra', 'bra', 'bra', 'bgr', 'bgr', 'chn', 'chn', 'chn', 'chn', 'col', 'hrv', 'hrv', 'hrv', 'cyp', 'cze', 'ecu', 'ecu', 'egy', 'est', 'fin', 'fin', 'fin', 'fra', 'fra', 'fra', 'fra', 'fra', 'geo', 'geo', 'deu', 'deu', 'deu', 'deu', 'deu', 'deu', 'grc', 'grc', 'grc', 'grc', 'hun', 'hun', 'hun', 'hun', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'irn', 'irl', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'ltu', 'mys', 'mex', 'mex', 'mex', 'mex', 'mex', 'nzl', 'nzl', 'pak', 'pol', 'pol', 'prt', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'srb', 'esp', 'esp', 'esp', 'esp', 'lka', 'che', 'che', 'che', 'che', 'twn', 'twn', 'tha', 'tur', 'tur', 'tur', 'tur', 'ukr', 'ukr', 'gbr', 'gbr', 'gbr', 'gbr', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'che']",Search for a heavy resonance decaying to a top quark and a vector-like top quark in the lepton + jets final state in pp collisions at √ s=13TeV,2019
5601,"['CHEM', 'MATE']","['tha', 'tha', 'tha', 'tha']","Composites of poly(lactic acid)/poly(butylene adipate-co-terephthalate) blend with wood fiber and wollastonite: Physical properties, morphology, and biodegradability",2019
5602,['PHAR'],"['tha', 'tha']",Potential P-glycoprotein-mediated herb-drug interaction of phyllanthin at the intestinal absorptive barrier,2019
5603,['MEDI'],"['tha', 'tha', 'usa']","Timing of periarticular injection has no effect on postoperative pain and functional recovery in simultaneous bilateral total knee arthroplasty: A prospective randomized, double-blinded trial",2019
5606,"['ENGI', 'PHYS']","['tha', 'kaz', 'jpn', 'rus', 'jpn']","Generalized dilaton–axion models of inflation, de Sitter vacua and spontaneous SUSY breaking in supergravity",2019
5607,['MEDI'],"['tha', 'tha', 'tha']",The impact of empiric endoscopic biliary sphincterotomy on future gallstone-related complications in patients with non-severe acute biliary pancreatitis whose cholecystectomy was deferred or not performed,2019
5608,['MEDI'],"['can', 'can', 'can', 'tha']",Intratumoral 18F-FLT infusion in metabolic targeted radiotherapy,2019
5609,['ENER'],"['tur', 'tur', 'tur', 'can', 'tur', 'tur', 'tha']",A comprehensive review of smart/intelligent oilfield technologies and applications in the oil and gas industry,2019
5610,"['CHEM', 'MATE']","['tha', 'tha', 'usa', 'usa']",Electrostatic Influence on Photoisomerization in Bacteriorhodopsin and Halorhodopsin,2019
5611,"['ENGI', 'PHYS']","['arm', 'aut', 'blr', 'bel', 'bel', 'bel', 'bel', 'bel', 'bra', 'bra', 'bra', 'bgr', 'bgr', 'chn', 'chn', 'chn', 'chn', 'col', 'hrv', 'hrv', 'hrv', 'cyp', 'cze', 'ecu', 'ecu', 'egy', 'est', 'fin', 'fin', 'fin', 'fra', 'fra', 'fra', 'fra', 'fra', 'geo', 'geo', 'deu', 'deu', 'deu', 'deu', 'deu', 'deu', 'grc', 'grc', 'grc', 'grc', 'hun', 'hun', 'hun', 'hun', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'irn', 'irl', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'ltu', 'mys', 'mex', 'mex', 'mex', 'mex', 'mex', 'nzl', 'nzl', 'pak', 'pol', 'pol', 'prt', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'srb', 'esp', 'esp', 'esp', 'esp', 'lka', 'che', 'che', 'che', 'che', 'twn', 'twn', 'tha', 'tur', 'tur', 'tur', 'tur', 'ukr', 'ukr', 'gbr', 'gbr', 'gbr', 'gbr', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'che']",Search for dark matter produced in association with a Higgs boson decaying to a pair of bottom quarks in proton–proton collisions at √s=13Te,2019
5614,"['MATE', 'PHYS', 'ENGI']","['tha', 'tha', 'jpn', 'tha']",Porous fly ash-based geopolymer composite fiber as an adsorbent for removal of heavy metal ions from wastewater,2019
5617,['MATE'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Lowerature Reversible Thermochromic Polydiacetylene/Zinc(II)/Zinc Oxide Nanocomposites for Colorimetric Sensing,2019
5618,['MEDI'],"['tha', 'usa', 'usa', 'usa', 'can', 'usa']",Extended vs. standard-duration thromboprophylaxis in acutely ill medical patients: A systematic review and meta-analysis,2019
5619,['MEDI'],"['tha', 'tha', 'tha']","Comparing the efficacy of nidepine and cardepine in lowering blood pressure after cardio-aortic surgery: A randomized, double-blinded controlled trial",2019
5620,"['COMP', 'ENGI', 'PHYS']","['tha', 'tha', 'tha']",Occluded Facial Recognition with 2DPCA based Convolutional Neural Network,2019
5621,['MEDI'],"['tha', 'tha', 'tha']",Differences and diversity of autoimmune encephalitis in 77 cases from a single tertiary care center,2019
5623,"['BIOC', 'IMMU', 'VETE', 'MEDI']","['gbr', 'tha', 'gbr', 'fra', 'gbr']",In vitro and in vivo evaluation of a single chain antibody fragment generated in planta with potent rabies neutralisation activity,2019
5624,"['CHEM', 'PHAR']","['jpn', 'jpn', 'tha', 'jpn']",Measurement of the Water Content in Semi-solid Formulations Used to Treat Pressure Ulcers and Evaluation of Their Water Absorption Characteristics,2019
5625,"['MEDI', 'BIOC']","['tha', 'tha']",The History of Enterovirus A71 Outbreaks and Molecular Epidemiology in the Asia-Pacific Region,2019
5629,['BIOC'],"['tha', 'tha']","Unusual accessory peroneal muscles, peroneus quartus, peroneus digiti quinti, and their association with peroneus brevis tendon tear",2019
5630,"['CENG', 'CHEM']","['tha', 'tha', 'tha']",Catalytic cracking of biodieselwaste using metal supported SBA-15 mesoporous catalysts,2019
5631,"['CENG', 'BIOC', 'CHEM', 'COMP']","['tha', 'tha', 'mys']","Poly (2,6-dimethyl-1,4-phenylene oxide)-based hydroxide exchange separator membranes for Zinc–air battery",2019
5633,"['CENG', 'PHYS']","['tha', 'deu', 'tha', 'tha']",Amperometric Detection of the Urinary Disease Biomarker p-HPA by Allosteric Modulation of a Redox Polymer-Embedded Bacterial Reductase,2019
5634,"['EART', 'ENGI', 'MATE']","['twn', 'tha']",Atomic mobility in Titanium grade 5 (Ti6Al4V),2019
5635,"['MEDI', 'NEUR', 'AGRI', 'BIOC']","['ind', 'tha', 'tha', 'kor', 'ind']",Carbon nanostructure-based materials: A novel tool for detection of alzheimer’s disease,2019
5637,['MULT'],"['tha', 'tha', 'pak', 'pak', 'tha', 'tha', 'tha']","Data relating to spatial distribution of polycyclic aromatic hydrocarbons in terrestrial soils of Pakistan and King George Island, Antarctica",2019
5639,"['SOCI', 'ENER', 'ENVI']","['irl', 'tha', 'gbr']",Assessing protection strategies for urban rail transit systems: A case-study on the Central London Underground,2019
5642,['MULT'],"['tha', 'tha', 'tha', 'tha', 'tha', 'mys', 'tha', 'usa']",Phenotypic subgrouping and multi-omics analyses reveal reduced diazepam-binding inhibitor (DBI) protein levels in autism spectrum disorder with severe language impairment,2019
5645,['MEDI'],"['tha', 'tha', 'aus', 'gbr']",Regulation and decriminalisation of illegal substances in Thailand,2019
5647,"['VETE', 'AGRI']","['usa', 'tha']",Responsiveness of the cheetah (Acinonyx jubatus) ovary to exogenous gonadotropins after preemptive oral progestin treatment,2019
5648,"['CHEM', 'CENG']","['tha', 'tha', 'usa']",Activated carbon from bacterial cellulose as an effective adsorbent for removing dye from aqueous solution,2019
5650,['COMP'],"['tha', 'tha', 'tha']",Stock market sentiment classification from fintech news,2019
